รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710130,,Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),E-sport
680710131,,Thai music (ชมรมดนตรีไทย),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ)
680710132,,Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),Badminton (ชมรมแบตมินตัน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Art (ชมรมศิลปะ)
680710133,,Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710134,,Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Music (ชมรมดนตรีสากล),Music (ชมรมดนตรีสากล),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710135,,Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Libir,MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710136,,Chorus (ชมรมขับร้องประสานเสียง),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710137,,Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Libir,Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710138,,Track (ชมรมกรีฑา),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร)
680710139,,Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710140,,Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร)
680710141,,Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),E-sport,Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Libir
680710142,,Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport
680710143,,Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Chairball (ชมรมแชร์บอล),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร)
680710144,,Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Thai music (ชมรมดนตรีไทย),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา)
680710145,,Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club)
680710146,,Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710147,,Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,MUAN (ชมรมวารสาร),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710148,,Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710149,,Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Thai music (ชมรมดนตรีไทย),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club)
680710150,,Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Bridge (ชมรมบริดจ์และหมากกระดาน),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ)
680710151,,Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร)
680710152,,Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Libir
680710153,,Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Football (ชมรมฟุตบอล),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir
680710154,,Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Art (ชมรมศิลปะ),Art (ชมรมศิลปะ),E-sport,E-sport,Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club)
680710155,,Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),E-sport
680710156,,Table tennis (ชมรมเทเบิลเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,E-sport,MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา)
680710157,,Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Art (ชมรมศิลปะ),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Libir,E-sport
680710158,,Music (ชมรมดนตรีสากล),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710159,,Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Libir,Libir,Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710160,,Thai music (ชมรมดนตรีไทย),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Badminton (ชมรมแบตมินตัน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir,Art (ชมรมศิลปะ),E-sport
680710161,,Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club)
680710162,,Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Thai music (ชมรมดนตรีไทย),MUAN (ชมรมวารสาร),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club)
680710163,,Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Libir,E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710164,,Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Cheerleader (ฝ่ายผู้นำเชียร์),Football (ชมรมฟุตบอล),Volleyball (ชมรมวอลเลย์บอล),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710165,,Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,IMSU (International Medical Student Union club)
680710166,,Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Bridge (ชมรมบริดจ์และหมากกระดาน),Libir
680710167,,Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710168,,Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร)
680710169,,Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club)
680710170,,Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),E-sport,Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
