รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710239,,แชร์บอล,ดนตรีสากล,Swimming,พอช.,บาสเก็ตบอล,แบตมินตัน,วิ่ง,Research,เปตอง,Bridge,ฟุตบอล,Libir,CHORUS,หมอน้อย,วอลเลย์บอล,E-sport
680710240,,CHORUS,ปิงปอง,Swimming,IMSU,ฟุตบอล,ดนตรีสากล,MUAN,แบตมินตัน,ดนตรีไทย,cheerleader,DEVIL,coverdance,วอลเลย์บอล,E-sport,ART,พอช.
680710241,,ART,Research,Swimming,CMSO,ดนตรีไทย,cheerleader,วิ่ง,E-sport,เทนนิส,แบตมินตัน,เปตอง,ดนตรีสากล,บาสเก็ตบอล,Libir,MUAN,ปิงปอง
680710242,,ดนตรีไทย,MCCC,วิ่ง,cheerleader,MUAN,พอช.,CHORUS,ปิงปอง,เปตอง,ดนตรีสากล,วอลเลย์บอล,E-sport,ฟุตบอล,Bridge,ART,หมอน้อย
680710243,,บาสเก็ตบอล,พอช.,วิ่ง,หมอน้อย,ฟุตบอล,cheerleader,เปตอง,E-sport,ART,Bridge,CHORUS,แบตมินตัน,MUAN,Research,DEVIL,IMSU
680710244,,CHORUS,ดนตรีสากล,วอลเลย์บอล,พอช.,Swimming,ปิงปอง,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,cheerleader,วิ่ง,Libir,แชร์บอล,หมอน้อย,MUAN,MCCC
680710245,,MUAN,CMSO,CHORUS,Research,DEVIL,Bridge,ดนตรีไทย,IMSU,บาสเก็ตบอล,cheerleader,เทนนิส,แบตมินตัน,วิ่ง,coverdance,แชร์บอล,ดนตรีสากล
680710246,,เทนนิส,Libir,Swimming,MCCC,วอลเลย์บอล,cheerleader,ดนตรีไทย,ปิงปอง,ฟุตบอล,CMSO,DEVIL,หมอน้อย,ART,Bridge,เปตอง,ดนตรีสากล
680710247,,CHORUS,E-sport,Swimming,coverdance,ฟุตบอล,Research,DEVIL,Bridge,บาสเก็ตบอล,MCCC,วอลเลย์บอล,cheerleader,แชร์บอล,IMSU,MUAN,Libir
680710248,,ดนตรีไทย,MCCC,บาสเก็ตบอล,E-sport,Swimming,Libir,แชร์บอล,ดนตรีสากล,ฟุตบอล,IMSU,เทนนิส,แบตมินตัน,DEVIL,Research,MUAN,Bridge
680710249,,วิ่ง,cheerleader,เทนนิส,E-sport,บาสเก็ตบอล,แบตมินตัน,ดนตรีไทย,coverdance,แชร์บอล,Bridge,MUAN,ปิงปอง,วอลเลย์บอล,MCCC,Swimming,Libir
